Project_Type,Number_of_BOQ_Items,Project_Year,Excavation_CY,Base_Stone_Ton,Asphalt_Ton,Concrete_Pavement_SY,Drainage_Pipe_LF,Drainage_Inlets_Each,Pavement_Marking_LF,Guard_Rail_LF,Riprap_Ton,Grassing_SY,Actual_Budget,Predicted_Budget,Absolute_Error,Absolute_Percentage_Error
ASPHALT,115,2024,16089.0,520.0,6414.0,1756.0,6136.0,44.0,14804.0,0.0,74.0,15809.0,3646830.000000001,7398449.550337038,3751619.550337037,102.87344214940197
BRIDGE,71,2023,139.0,0.0,80.0,0.0,16.0,1.0,1674.0,125.0,90.0,415.0,681991.13,1129165.251996323,447174.121996323,65.56890585898427
GUARD RAIL,32,2020,30.0,0.0,123.0,0.0,0.0,0.0,1510.0,6098.15,0.0,100.0,450000.0,106346.91782395309,343653.0821760469,76.36735159467709
DRAINAGE-PIPE,48,2021,18.0,0.0,13.0,0.0,291.0,3.0,217.0,0.0,40.0,60.0,663718.44,0.0,663718.44,100.0
BRIDGE,124,2024,1015.0,441.0,547.0,0.0,300.0,1.0,6355.0,797.5,62.0,510.0,4617633.344999999,4295613.639346329,322019.70565367024,6.973695865271658
BRIDGE,95,2020,5855.0,0.0,0.7,121.0,290.0,24.0,2945.0,57.0,0.0,1691.0,2747911.12,1826902.1641971823,921008.9558028178,33.51669379331373
BRIDGE,275,2021,224324.0,6923.0,29772.0,25.0,26650.0,119.0,189389.0,4491.0,4108.0,15685.0,22470481.76000001,31498597.796999842,9028116.036999833,40.17767012486086
ASPHALT,202,2020,154935.0,9080.0,28340.0,63.0,37933.0,144.0,95489.0,307.0,1670.0,11950.0,12576933.329999998,13704607.116515879,1127673.7865158804,8.966206283578037
BRIDGE,127,2018,16180.0,806.2,3271.0,0.0,579.0,14.0,11642.0,2762.0,2969.0,3317.0,4063002.999999999,4237894.893507762,174891.8935077628,4.304498261698622
ASPHALT,94,2019,5690.0,1492.0,45917.0,14128.0,3486.0,2.0,1084280.0,32781.0,0.0,2276.0,14229922.000000004,19530824.30681923,5300902.306819227,37.25180156868903
ASPHALT,79,2019,305.0,3006.0,16567.0,70.0,176558.0,0.0,441558.0,18963.0,29.0,470.0,10616282.345,10200442.407197151,415839.93780284934,3.9170014915692155
CONCRETE-MISC,44,2023,30.0,0.0,16.0,0.0,7.0,5.0,706.0,0.0,0.0,36.0,247952.88000000003,149045.66068716068,98907.21931283936,39.88952228053949
CONCRETE-CULVERTS,68,2021,552.0,209.0,321.0,0.0,48.0,3.0,1581.0,313.0,148.0,845.0,393220.2949999999,801391.9099832,408171.6149832001,103.80227576585288
BRIDGE,97,2021,257.0,248.0,463.0,0.0,924.0,1.0,7025.0,1757.0,1739.0,1337.0,2744735.1050000004,2907183.898986673,162448.79398667254,5.918559998403653
BRIDGE,74,2020,860.0,362.0,0.0,0.0,157.0,0.0,826.0,237.0,663.0,2146.0,1629428.64,1292014.2851992967,337414.35480070324,20.707525725134136
BRIDGE,96,2024,31.0,307.0,150.0,24.0,0.0,1.0,2754.0,1753.0,303.0,230.0,1314445.2249999999,1912065.2078969153,597619.9828969154,45.46556764257069
SIGNALIZATION,17,2024,0.0,0.0,0.0,0.0,0.0,0.0,706.0,0.0,0.0,0.0,301198.45,0.0,301198.45,100.0
DRAINAGE-PIPE,83,2023,2752.0,257.0,852.0,0.0,332.0,4.0,1423.0,0.0,204.0,2977.0,3218296.91,1202132.117041931,2016164.7929580691,62.64694803929911
BRIDGE,27,2022,0.0,0.0,0.0,0.0,0.0,0.0,1956.0,0.0,0.0,0.0,188911.23,0.0,188911.23,100.0
SIGNALIZATION,49,2018,70.0,154.0,55.0,0.0,0.0,0.0,2091.0,0.0,0.0,104.0,458000.0,0.0,458000.0,100.0
ASPHALT,45,2020,0.0,5.0,6025.0,0.0,16.5,0.0,71426.0,0.0,10.0,150.0,905148.95,291519.8899760167,613629.0600239832,67.79315824472683
ASPHALT,70,2020,0.0,0.0,19014.0,0.0,0.0,7.0,436487.0,0.0,1.0,25.0,2747447.17,2807177.4882957703,59730.318295770325,2.1740297301429212
Uncategorized Project,36,2023,219.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,994.0,615215.0,278829.60995970154,336385.39004029846,54.67769642162471
Uncategorized Project,105,2020,11545.0,0.0,586.0,792.0,1988.0,34.0,15447.0,0.0,1045.0,16332.0,1808310.5000000005,3181922.6072703046,1373612.107270304,75.96107567092619
BRIDGE,69,2023,148.0,155.0,140.0,0.0,0.0,1.0,837.0,542.0,37.0,1417.0,1089119.8900000001,1463646.7060494917,374526.8160494915,34.38802463239299
BRIDGE,75,2018,8.0,0.0,247.0,148.0,0.0,0.0,42338.0,125.0,479.0,778.0,2149199.2499999995,2225902.4402868594,76703.19028685987,3.5689194609043295
PAINTING STRUCTURES,33,2021,0.0,0.0,0.0,0.0,0.0,0.0,14823.0,0.0,0.0,0.0,634158.14,73045.75169714214,561112.3883028579,88.48146115460378
SIGNALIZATION,45,2022,0.0,0.0,0.0,0.0,0.0,0.0,16511.0,0.0,0.0,0.0,297798.725,105231.94666207675,192566.77833792323,64.6633991928351
ASPHALT,63,2019,0.0,25.0,2593.0,0.0,0.0,10.0,38269.0,0.0,42.0,250.0,615767.1500000001,410821.5234951298,204945.62650487036,33.28297498573451
ASPHALT,122,2018,11512.0,0.0,3061.0,3528.0,1835.0,23.0,16552.0,243.0,164.0,3273.0,1819000.0,5009710.393996391,3190710.3939963914,175.4101371081029
ASPHALT,92,2023,1179.0,0.0,9756.0,92.0,31.0,16.0,81307.0,0.0,2.0,524.0,4258000.0,3605571.138122894,652428.8618771061,15.322425126282436
ASPHALT,118,2020,50518.0,1906.0,11148.0,0.0,3031.0,77.0,26426.0,301.0,2507.0,6284.0,5522000.0,3918264.3304579714,1603735.6695420286,29.042659716443836
CONCRETE-MISC,54,2020,143.0,0.0,249.0,0.0,133.0,36.5,2470.0,0.0,0.0,225.0,855700.0,429741.05061979033,425958.94938020967,49.77900542014837
BRIDGE,80,2024,1157.0,31.0,460.0,0.0,56.0,1.0,0.0,259.0,445.0,1743.0,1138637.4,2634167.2024353016,1495529.8024353017,131.3438151983504
ASPHALT,38,2023,0.0,0.0,2098.2,845.0,0.0,0.0,12193.0,0.0,0.0,0.0,1651509.8599999999,778339.3795908401,873170.4804091598,52.871042526452726
BRIDGE,93,2024,1023.0,148.0,439.0,44.0,249.0,6.0,2600.0,581.0,397.0,3029.0,2974603.98,2929539.601770689,45064.3782293112,1.5149706828978022
BRIDGE,103,2020,860.0,474.0,1080.0,0.0,128.0,15.0,4045.0,1463.0,80.0,1300.0,2844021.7950000004,2081965.8214553727,762055.9735446277,26.79501172896699
ASPHALT,110,2018,4374.0,2208.0,14690.0,0.0,3200.0,4.0,60792.0,9693.0,0.0,15588.0,5325131.234999999,5452875.147005733,127743.9120057337,2.398887583579594
BRIDGE,85,2022,1363.0,232.0,865.0,0.0,100.0,1.0,2460.0,545.5,504.0,2434.0,1477345.89,2295569.1678209854,818223.2778209855,55.384678927220335
DRAINAGE-PIPE,75,2024,256.0,0.0,33.0,0.0,1210.0,12.0,6998.0,50.0,137.0,6526.0,1131754.0,1701612.9824314453,569858.9824314453,50.35184169275701
ASPHALT,88,2022,1795.0,666.0,8754.0,0.0,106.0,5.0,146991.0,0.0,278.0,1138.0,2417772.9299999997,2220441.3486894774,197331.58131052228,8.161708606379438
ASPHALT,195,2018,11268.0,484.0,7668.0,377.0,5879.0,64.5,25254.0,0.0,210.0,6492.0,3191450.0,4488184.477497158,1296734.4774971576,40.63151475025953
ASPHALT,78,2019,0.0,10.0,16041.0,0.0,0.0,24.0,94612.0,125.0,0.0,237.0,5061945.19,1968824.2684830802,3093120.9215169204,61.105381536478475
BRIDGE,81,2021,3271.0,431.0,1089.0,0.0,261.0,5.0,22.0,0.0,230.0,3211.0,1413913.5,1210733.108334152,203180.39166584797,14.370072261552632
BRIDGE,86,2020,579.0,0.0,287.0,0.0,0.0,1.0,1209.0,674.0,464.0,569.0,1285813.9500000004,1820143.9273668951,534329.9773668947,41.555776974335565
TRAFFIC CONTROL,35,2021,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,0.0,0.0,0.0,366209.62,0.0,366209.62,100.0
TRAFFIC CONTROL,63,2018,553.0,100.0,16737.0,2300.0,0.0,0.0,47010.0,0.0,0.0,0.0,10720000.000000002,10919283.924760614,199283.92476061173,1.8589918354534674
BRIDGE,84,2018,777.9,0.0,1333.7,0.0,90.0,0.0,16871.0,4347.0,38.0,3371.0,1685819.81,2129055.6848519007,443235.8748519006,26.292007735506477
SIGNALIZATION,60,2024,11.0,0.0,60.7,0.0,0.0,3.0,963.0,0.0,25.6,180.4,564495.6,480454.0778032569,84041.52219674306,14.88789676956615
BRIDGE,121,2020,3221.0,588.0,1549.0,82.0,221.0,4.0,10265.0,1308.75,610.0,4085.0,2186635.72,4162318.2898540697,1975682.5698540695,90.3526157458943
DRAINAGE-PIPE,107,2020,3451.0,0.0,1860.0,1228.0,7130.0,49.0,14369.0,0.0,400.0,2976.0,1751750.3699999996,3351173.562125463,1599423.1921254634,91.304287386876
ASPHALT,139,2020,7626.0,0.0,11618.0,657.0,7348.0,168.0,14052.0,0.0,0.0,4148.0,4896088.610000001,4492368.800636744,403719.80936325714,8.245761903464754
BRIDGE,193,2023,3284.0,0.0,76.0,599.0,517.0,20.0,3703.0,69.0,165.0,631.0,6905010.439999999,8535258.18342603,1630247.7434260314,23.609634736859743
CONCRETE-CULVERTS,69,2023,3271.0,899.0,876.0,0.0,40.0,3.0,1339.0,828.0,302.0,4320.0,1885911.0,2188794.650324218,302883.650324218,16.06033637452764
ASPHALT,153,2018,22137.0,0.0,6031.0,797.0,10539.0,84.5,9651.0,0.0,639.0,7909.0,4275394.130000001,4115543.829803813,159850.30019618804,3.7388436091665778
BRIDGE,152,2024,16729.0,324.0,9898.0,0.0,731.0,14.0,23011.0,2939.0,989.0,8698.0,8264890.48,13260767.448861234,4995876.968861233,60.44698330789294
BRIDGE,25,2018,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133165.0,0.0,133165.0,100.0
GRASSING,23,2024,0.0,0.0,1.0,0.0,0.0,0.0,968.0,0.0,0.0,0.0,164487.2,0.0,164487.2,100.0
BRIDGE,44,2020,0.0,0.0,234.0,0.0,0.0,1.0,1400.0,0.0,0.0,0.0,630075.25,23112.574536109343,606962.6754638907,96.33177552425535
SIGNALIZATION,48,2021,0.0,0.0,0.0,0.0,0.0,0.0,3842.0,0.0,0.0,2500.0,1363136.75,153871.83453893382,1209264.9154610662,88.71192970632376
ASPHALT,121,2021,4002.0,2128.0,69009.0,0.0,2977.0,72.0,498142.0,162.5,690.0,379.0,9671290.704999998,8719848.65564733,951442.0493526682,9.837798059991915
CONCRETE-MISC,92,2018,6086.0,2092.49,198.63,298.85,0.0,7.0,1646.0,0.0,0.0,77.0,1224137.56,61133.981003298424,1163003.5789967016,95.00595496773268
DRAINAGE-PIPE,14,2018,0.0,0.0,1.0,0.0,0.0,0.0,15456.0,0.0,0.0,0.0,257560.14,0.0,257560.14,100.0
BRIDGE,146,2019,30788.0,6384.0,3837.0,18544.0,4806.0,15.0,87116.0,3082.0,108.0,8307.0,10542963.275,15657675.395145439,5114712.120145438,48.51304122697362
CONCRETE-MISC,68,2019,20153.0,1232.0,219.0,134.0,0.0,4.0,308.0,336.0,0.0,9490.0,1113000.0,678468.7731834543,434531.2268165457,39.04143996554768
ASPHALT,23,2022,7119.0,7626.0,4168.0,0.0,250.0,4.0,5200.0,0.0,0.0,0.0,1186407.0,0.0,1186407.0,100.0
BRIDGE,89,2018,376.0,5484.0,8398.0,0.0,200.0,0.0,43327.0,2762.0,0.0,9000.0,4524964.35,5225560.881920066,700596.5319200661,15.482918266970792
BRIDGE,105,2024,1131.0,341.0,1659.0,0.0,244.0,1.0,15086.0,2695.8,1333.0,522.0,3793758.7499999995,5993034.2656154735,2199275.515615474,57.97088482802113
ASPHALT,42,2022,0.0,300.0,18246.0,0.0,0.0,1.0,206330.0,0.0,0.0,0.0,2928760.4749999996,2728528.690544925,200231.78445507446,6.836741555489426
SIGNALIZATION,49,2022,556.0,95.0,0.0,0.0,0.0,1.0,0.0,137.5,0.0,0.0,4422346.46,980431.624347759,3441914.835652241,77.83005847199591
ASPHALT,56,2018,0.0,3718.0,15011.0,0.0,0.0,13.5,265932.0,0.0,0.0,94.0,2150499.9999999995,1877510.9788581138,272989.0211418858,12.694211631801247
CONCRETE PAVEMENT,241,2019,129677.0,5617.0,353.0,41968.0,23641.0,39.0,119154.0,1432.0,1358.0,8889.0,12882545.39,17792164.77227283,4909619.382272828,38.1106313515021
GRADING/EXCAVATION,64,2024,3953.0,324.0,545.0,0.0,140.0,6.0,5250.0,0.0,52.0,280.0,719628.35,1239035.444345009,519407.09434500907,72.17713064597984
ASPHALT,102,2019,2443.0,1114.0,3131.0,380.0,2252.0,15.0,20437.0,0.0,189.0,0.0,1407335.435,1869200.5334003204,461865.0984003204,32.81840895310935
ASPHALT,41,2019,0.0,846.0,11197.0,403.0,0.0,0.0,85340.0,36208.0,0.0,0.0,1636997.62,3136995.8506713454,1499998.2306713453,91.63105751316519
ASPHALT,115,2023,24404.0,3165.0,12114.0,0.0,3075.0,21.0,28081.0,13.0,6702.0,1826.0,6197000.000000001,6527789.210677339,330789.21067733783,5.337892700941387
CLEARING,14,2024,333.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,167.0,259791.81,0.0,259791.81,100.0
BRIDGE,20,2018,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0.0,167778.75,0.0,167778.75,100.0
GUARD RAIL,93,2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10995.0,0.0,0.0,1249728.0,1906319.1143336953,656591.1143336953,52.53872157250979
BRIDGE,50,2018,5.0,0.0,827.0,0.0,0.0,0.0,162810.0,0.0,0.0,0.0,2275984.3550000004,737981.164194183,1538003.1908058175,67.57529714240137
BRIDGE,35,2020,0.0,0.0,0.0,0.0,0.0,0.0,6331.0,25.0,0.0,198.0,587034.025,0.0,587034.025,100.0
SIGNALIZATION,94,2021,10.0,0.0,0.0,0.0,0.0,3.0,50159.0,0.0,0.0,18.0,1378780.31,480076.2939377767,898704.0160622234,65.181088643645
BRIDGE,68,2023,116.0,92.0,56.0,0.0,0.0,1.0,5470.0,814.0,175.0,24.0,913155.66,1318445.6777010178,405290.0177010178,44.38345349587142
ASPHALT,93,2018,423.0,0.0,801.0,311.0,663.0,15.0,4161.0,0.0,0.0,1044.0,479132.9,785540.6373747895,306407.73737478943,63.9504691443208
DRAINAGE-PIPE,167,2024,27687.0,8.0,22926.7,3106.0,26757.0,250.0,29481.0,0.0,17.0,15825.0,12398136.95,14850149.883154258,2452012.933154259,19.77726930298394
SIGNALIZATION,27,2020,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,95725.23,0.0,95725.23,100.0
BRIDGE,81,2019,273.0,0.0,386.0,0.0,40.0,1.0,3848.0,758.0,813.0,1563.0,1451949.7600000002,2181439.4121456854,729489.6521456852,50.24207257320563
BRIDGE,57,2018,3140.0,130.0,436.0,0.0,731.0,0.0,0.0,125.0,160.0,1980.0,1725079.4249999998,0.0,1725079.4249999998,100.0
BRIDGE,88,2022,23570.0,0.0,3489.7,0.0,94.0,1.0,9600.0,1338.0,3434.0,432.0,3651536.715,5097014.090776114,1445477.375776114,39.58545370332156
ASPHALT,74,2021,190.0,0.0,441.0,113.0,3.0,2.0,2344.0,0.0,0.0,12.0,246949.555,0.0,246949.555,100.0
ASPHALT,78,2018,0.0,0.0,12058.0,2354.0,0.0,23.5,84492.0,0.0,0.0,0.0,1857887.5000000005,2320910.73629815,463023.23629814945,24.922027641509477
DRAINAGE-PIPE,30,2020,1.0,0.0,0.0,0.0,939.0,0.0,0.0,50.0,336.0,3145.0,975595.89,495639.65010571433,479956.2398942857,49.196213802652004
ASPHALT,84,2023,1857.0,3.0,1690.0,277.0,1096.0,22.0,23552.0,0.0,6.0,6387.0,2843791.59,2712376.3874476464,131415.2025523535,4.621126351680135
ASPHALT,113,2019,73.5,0.0,35202.0,0.0,0.0,0.0,539810.0,0.0,0.0,471.0,5767000.000000001,11855211.70291501,6088211.702915008,105.56982318215722
ASPHALT,92,2021,6777.0,6884.0,25645.0,0.0,0.0,6.0,216480.0,1305.0,0.0,252.0,9405659.050000003,6726491.07074311,2679167.9792568926,28.484638503421955
BRIDGE,75,2023,975.6,155.0,299.0,0.0,156.0,2.0,2400.0,100.0,618.0,1768.0,1744928.0500000003,1969529.1104899023,224601.06048990204,12.871651670101928
Uncategorized Project,75,2018,676.0,17.0,257.0,0.0,251.0,0.0,5393.0,0.0,33.0,310.0,578155.1500000001,276.89162412891164,577878.2583758712,99.9521077302297
TRAFFIC CONTROL,47,2019,276.51,0.0,208.67,0.0,122.0,2.0,593.3,0.0,15.26,108.0,177450.0,0.0,177450.0,100.0
Uncategorized Project,203,2023,28221.5,10503.0,23851.0,8546.0,24057.5,282.0,80041.0,237.0,2047.0,3564.0,24179270.255000003,29971566.360356536,5792296.105356533,23.955628289314276
CONCRETE PAVEMENT,214,2023,15995.0,1093.0,2083.0,28516.0,15084.0,142.0,85113.0,775.0,1060.0,516.0,14364341.275,19770650.474999875,5406309.199999874,37.637014440816216
BRIDGE,153,2022,6263.5,198.0,6662.0,0.0,3814.0,5.0,18985.0,1934.0,294.0,1832.0,35530000.00000001,7680531.81885452,27849468.18114549,78.38296701701515
ASPHALT,35,2018,400.0,0.0,6003.0,800.0,0.0,0.0,46285.0,0.0,0.0,0.0,2153615.41,1714557.528647561,439057.88135243906,20.387014288332892
ASPHALT,116,2018,1852.0,5566.0,39295.0,160.0,3160.0,0.0,491440.0,200.0,280.0,3862.0,6732236.275,10901452.210209299,4169215.9352092985,61.9291386235445
ASPHALT,125,2021,21622.0,621.0,5963.0,826.0,1853.0,38.0,6462.0,0.0,111.0,1021.0,2237548.710000001,2965292.7407026323,727744.0307026315,32.52416483494704
GUARD RAIL,31,2021,0.0,685.0,0.0,0.0,0.0,1.0,0.0,868.75,350.0,1935.0,592735.0,147521.1714976034,445213.8285023966,75.11178325936491
Uncategorized Project,135,2018,7514.0,0.0,1983.0,1273.0,4234.0,31.0,5622.0,0.0,508.0,2234.0,1923093.15,3235575.9075720506,1312482.7575720507,68.24852751267149
BRIDGE,50,2020,0.0,0.0,22.0,0.0,0.0,0.0,8984.0,0.0,0.0,0.0,542903.49,0.0,542903.49,100.0
BRIDGE,96,2023,839.0,128.0,407.0,0.0,168.0,1.0,5510.0,1204.0,427.0,3110.0,1964965.91,2991313.0534190414,1026347.1434190415,52.23231294730408
ASPHALT,233,2023,33049.5,5606.5,82383.0,6556.0,62431.0,217.0,146066.0,13295.0,81.0,47782.0,39647178.92,30848447.04335905,8798731.876640953,22.192579942182057
ASPHALT,38,2020,0.0,2936.0,22458.0,0.0,0.0,0.0,330257.0,0.0,0.0,0.0,2512178.275,3109221.955146078,597043.6801460781,23.765975770412958
CONCRETE-MISC,28,2020,0.0,239.0,835.1,0.0,0.0,0.0,0.0,0.0,0.0,3025.0,318404.27,0.0,318404.27,100.0
BRIDGE,55,2022,68.0,0.0,33.0,0.0,0.0,1.0,8396.0,0.0,0.0,0.0,715061.5050000001,275975.46020798525,439086.0447920149,61.40535348662277
ASPHALT,83,2020,347.0,120.0,9606.0,0.0,0.0,33.0,92529.0,0.0,0.0,1828.0,1390716.7750000001,1960811.318210402,570094.5432104019,40.992857313481515
SIGNALIZATION,46,2023,0.0,0.0,0.0,0.0,0.0,1.0,365.0,0.0,0.0,300.0,745782.0,152093.53789470112,593688.4621052989,79.60616669553553
